content,label,word_count
"Actual Content may vary based on the Device capabilities. Content may be delivered in multiple messages. Content charges are incurred at the stated one-time download rate or subscription rate, plus a per kilobyte or per megabyte default pay per use charge for the Content transport when delivered, unless you have a data plan and such charges appear separately on your bill. You will be charged each time you download Content. Data Service charges apply.",0,73
3.5 Am I Responsible If Someone Makes A Purchase With My Device?,0,11
"Except as otherwise provided in this Agreement, if your Device is used by others to make Content purchases, you are responsible for all such purchases. If this occurs, you are giving those other users your authority to:",0,36
"make Content purchases from those Devices, and to incur charges for those Content purchases that will appear on your bill;",0,19
"give consent required for that Content, including the consent to use that user's location information to deliver customized information to that user's Device; or",0,23
"make any representation required for that content, including a representation of the user's age, if requested.",0,15
Usage by others can be restricted by use of parental controls or similar features. Visit /securefamily to learn more.,0,18
3.6 Does Acme Collect Location-Based Network Performance Information From My Device? Can I Use Location-Based Services With My Device?,0,18
Acme collects information about the approximate location of your Device in relation to our cell towers and the Global Positioning System (GPS),0,21
" We use that information, as well as other usage and performance information also obtained from our network and your Device, to provide you with wireless voice and data services, and to maintain and improve our network and the quality of your wireless experience",0,43
 We may also use location information to create aggregate data from which your personally identifiable information has been removed or obscured,0,21
 Such aggregate data may be used for a variety of purposes such as scientific and marketing research and services such as vehicle traffic volume monitoring,0,25
 It is your responsibility to notify users on your account that we may collect and use location information from Devices,0,20
"Your Device is also capable of using optional Content at your request or the request of a user on your account, offered by Acme or third parties that make use of a Device's location information (""Location-Based Services""). Please review the terms and conditions and the associated privacy policy for each Location-Based Service to learn how the location information will be used and protected. For more information on Location-Based Services, please visit /privacy.",0,71
"Our directory assistance service (411) may use the location of a Device to deliver relevant customized 411 information based upon the user's request for a listing or other 411 service. By using this directory assistance service, the user is consenting to our use of that user's location information for such purpose. This location information may be disclosed to a third party to perform the directory assistance service and for no other purpose. Such location information will be retained only as long as is necessary to provide the relevant customized 411 information and will be discarded after such use. Please see our privacy policy at /privacy for additional details.",0,107
3.7 What If My Device Is Lost Or Stolen?,0,8
"If your wireless Device is lost or stolen, you must contact us immediately to report the Device lost or stolen. You're not liable for charges you did not authorize, but the fact that a call was placed from your Device is evidence that the call was authorized. Once you report to us that the Device is lost or stolen, you will not be responsible for subsequent charges incurred by that Device.",0,70
You can report your Device as lost or stolen and suspend Services without a charge by contacting us at the phone number listed on your bill or at wireless,0,28
att,0,0
com,0,0
" If there are charges on your bill for calls made after the Device was lost or stolen, but before you reported it to us, notify us of the disputed charges and we will investigate",0,34
" You may submit documents, statements and other information to show any charges were not authorized",0,15
 You may be asked to provide information and you may submit information to support your claim,0,16
 We will advise you of the result of our investigation within 30 days,0,13
" While your phone is suspended you will remain responsible for complying with all other obligations under this Agreement, including, but not limited to, your monthly fee",0,26
 We both have a duty to act in good faith in a reasonable and responsible manner including in connection with the loss or theft of your Device,0,27
 (California Customers see Section 11,0,5
"1 ""California: What if there are Unauthorized Charges Billed to My Device?"" below",0,12
),0,0
4.0 TERMS RELATING TO THE USE AND LIMITATIONS OF SERVICE,0,9
4.1 What Are The Limitations On Service And Liability?,0,8
"Unless prohibited by law, the following limitations of liability apply. Service may be interrupted, delayed, or otherwise limited for a variety of reasons, including environmental conditions, unavailability of radio frequency channels, system capacity, priority access by National Security and Emergency Preparedness personnel in the event of a disaster or emergency, coordination with other systems, equipment modifications and repairs, and problems with the facilities of interconnecting carriers. We may block access to certain categories of numbers (e.g., 976, 900, and international destinations) at our sole discretion.",0,84
"Additional hardware, software, subscription, credit or debit card, Internet access from your compatible PC and/or special network connection may be required and you are solely responsible for arranging for or obtaining all such requirements. Some solutions may require third party products and/or services, which are subject to any applicable third party terms and conditions and may require separate purchase from and/or agreement with the third party provider. Acme is not responsible for any consequential damages caused in any way by the preceding hardware, software or other items/requirements for which you are responsible.",0,91
"Not all plans or Services are available for purchase or use in all sales channels, in all areas or with all devices. Acme is not responsible for loss or disclosure of any sensitive information you transmit. Acme's wireless services are not equivalent to wireline Internet. Acme is not responsible for nonproprietary services or their effects on devices.",0,56
"We may, but do not have the obligation to, refuse to transmit any information through the Services and may screen and delete information prior to delivery of that information to you. There are gaps in service within the Services areas shown on coverage maps, which, by their nature, are only approximations of actual coverage.",0,53
"WE DO NOT GUARANTEE YOU UNINTERRUPTED SERVICE OR COVERAGE. WE CANNOT ASSURE YOU THAT IF YOU PLACE A 911 CALL YOU WILL BE FOUND. AIRTIME AND OTHER SERVICE CHARGES APPLY TO ALL CALLS, INCLUDING INVOLUNTARILY TERMINATED CALLS. Acme MAKES NO WARRANTY, EXPRESS OR IMPLIED, OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE, SUITABILITY, ACCURACY, SECURITY, OR PERFORMANCE REGARDING ANY SERVICES, SOFTWARE OR GOODS, AND IN NO EVENT SHALL Acme BE LIABLE, WHETHER OR NOT DUE TO ITS OWN NEGLIGENCE, for any:",0,80
act or omission of a third party;,0,6
"mistakes, omissions, interruptions, errors, failures to transmit, delays, or defects in the Services or Software provided by or through us;",0,19
"damage or injury caused by the use of Services, Software, or Device, including use in a vehicle;",0,16
claims against you by third parties;,0,5
damage or injury caused by a suspension or termination of Services or Software by Acme; or,0,15
damage or injury caused by failure or delay in connecting a call to 911 or any other emergency service.,0,18
"Notwithstanding the foregoing, if your Service is interrupted for 24 or more continuous hours by a cause within our control, we will issue you, upon request, a credit equal to a pro-rata adjustment of the monthly Service fee for the time period your Service was unavailable, not to exceed the monthly Service fee. Our liability to you for Service failures is limited solely to the credit set forth above.",0,68
"Unless prohibited by law, Acme isn't liable for any indirect, special, punitive, incidental or consequential losses or damages you or any third party may suffer by use of, or inability to use, Services, Software, or Devices provided by or through Acme, including loss of business or goodwill, revenue or profits, or claims of personal injuries.",0,54
"To the full extent allowed by law, you hereby release, indemnify, and hold Acme and its officers, directors, employees and agents harmless from and against any and all claims of any person or entity for damages of any nature arising in any way from or relating to, directly or indirectly, service provided by Acme or any person's use thereof (including, but not limited to, vehicular damage and personal injury), INCLUDING CLAIMS ARISING IN WHOLE OR IN PART FROM THE ALLEGED NEGLIGENCE OF Acme, or any violation by you of this Agreement. This obligation shall survive termination of your Service with Acme. Acme is not liable to you for changes in operation, equipment, or technology that cause your Device or Software to be rendered obsolete or require modification.",0,126
"SOME STATES, INCLUDING THE STATE OF KANSAS, DON'T ALLOW DISCLAIMERS OF IMPLIED WARRANTIES OR LIMITS ON REMEDIES FOR BREACH. THEREFORE, THE ABOVE LIMITATIONS OR EXCLUSIONS MAY NOT APPLY TO YOU. THIS AGREEMENT GIVES YOU SPECIFIC LEGAL RIGHTS, AND YOU MAY HAVE OTHER RIGHTS WHICH VARY FROM STATE TO STATE.",0,48
4.2 How Can I Use My Acme Service?,0,7
"All use of Acme's wireless network and Services is governed by Acme's Acceptable Use Policy, which can be found at , as determined solely by Acme. Acme can revise its Acceptable Use Policy at any time without notice by updating this posting.",0,41
4.3 Who Is Responsible For Security?,0,5
"Acme DOES NOT GUARANTEE SECURITY. Data encryption is available with some, but not all, Services sold by Acme. If you use your Device to access company email or information, it is your responsibility to ensure your use complies with your company's internal IT and security procedures.",0,45
4.4 How Can I Use the Software?,0,6
"The software, interfaces, documentation, data, and content provided for your Equipment as may be updated, downloaded, or replaced by feature enhancements, software updates, system restore software or data generated or provided subsequently by Acme (hereinafter ""Software"") is licensed, not sold, to you by Acme and/or its licensors/suppliers for use only on your Equipment. Your use of the Software shall comply with its intended purposes as determined by us, all applicable laws, and Acme's Acceptable Use Policy at .",0,77
"You are not permitted to use the Software in any manner not authorized by this License. You may not (and you agree not to enable others to) copy, decompile, reverse engineer, disassemble, reproduce, attempt to derive the source code of, decrypt, modify, defeat protective mechanisms, combine with other software, or create derivative works of the Software or any portion thereof. You may not rent, lease, lend, sell, redistribute, transfer or sublicense the Software or any portion thereof. You agree the Software contains proprietary content and information owned by Acme and/or its licensors/suppliers.",0,91
"Acme and its licensors/suppliers reserve the right to change, suspend, terminate, remove, impose limits on the use or access to, or disable access to, the Software at any time without notice and will have no liability for doing so. You acknowledge Acme's Software licensors/suppliers are intended third party beneficiaries of this license, including the indemnification, limitation of liability, disclaimer of warranty provisions found in this Agreement.",0,65
4.5 How Can I Use Another Carrier's Network (Off-Net Usage)?,0,9
4.5.1 Voice,0,1
"If your use of minutes (including unlimited Services) on other carrier networks (""off-net voice usage"") during any two consecutive months exceed your off-net voice usage allowance, Acme may, at its option, terminate your Services, deny your continued use of other carriers' coverage or change your plan to one imposing usage charges for off-net voice usage. Your off-net voice usage allowance is equal to the lesser of 750 minutes or 40% of the Anytime Minutes included with your plan.",0,77
4.5.2 Data,0,1
"If you use Data Services on other carriers' wireless networks (""off-net data usage"") your data usage may be reduced to 2G speeds. In addition, if your off-net data usage during any month exceeds your off-net data usage allowance, Acme may at its option terminate your access to Data Services, deny your continued use of other carriers' coverage, further reduce your off-net data usage speed, or change your plan to one imposing usage charges for off-net data usage. Your off-net data usage allowance is equal to the lesser of 100 megabytes or 20% of the kilobytes included with your plan. You may be required to use a Device programmed with Acme's preferred roaming database.",0,112
4.5.3 Messaging,0,1
"If you use messaging services (including unlimited Services) on other carrier networks (""off-net messaging usage"") during any two consecutive months exceed your off-net messaging usage allowance, Acme may, at its option, terminate your messaging service, deny your continued use of other carriers' coverage or change your plan to one imposing usage charges for off-net messaging usage. Your off-net messaging usage allowance is equal to the lesser of 3,000 messages or 50% of the messages included with your plan.",0,77
4.5.4 Notice,0,1
"If you exceed your allowances stated above and Acme determines to suspend or terminate your access, deny your usage of other carrier's coverage, or change your plan to a different plan, Acme will provide notice and you may terminate this Agreement.",0,40
4.6 How Do I Get Service Outside Acme's Wireless Network (Roaming)?,0,10
"Services originated or received while outside your plan's included coverage area are subject to roaming charges. Domestic roaming charges for wireless data or voice Services may be charged with some plans when outside Acme's wireless network. International roaming rates apply for any voice, messaging or data usage incurred outside the U.S., Puerto Rico and U.S. Virgin Islands. Use of Services when roaming is dependent upon roaming carrier's support of applicable network technology and functionality. Display on your device may not indicate whether you will incur roaming charges. Check with roaming carriers individually for support and coverage details.",0,96
4.6.1 International Services,0,2
"Certain eligibility restrictions apply which may be based on service tenure, payment history and/or credit. Rates are subject to change. For countries, rates and additional details, see .",0,27
4.6.1.1 International Long Distance:,0,3
"International rates apply for calls made and messages sent from the U.S., Puerto Rico and U.S.V.I. to another country. Calling or messaging to some countries may not be available. Calls to wireless numbers and numbers for special services, such as Premium Rated Services, may cost more than calls to wireline numbers. If a customer calls an overseas wireline number and the call is forwarded to a wireless number, the customer will be charged for a call terminated to a wireless number. International Long Distance calling rates are charged per minute and apply throughout the same footprint in which the customer's airtime package minutes apply.",0,103
"4.6.1.2 International Long Distance Text, Picture & Video Messaging:",0,8
"Additional charges apply for premium messages and content. Messages over 300 KBs are billed an additional 50¢/message. For a complete list of countries, please visit .",0,25
4.6.1.3 International Roaming:,0,2
Compatible Device required,0,2
 Your plan may include the capability to make and receive calls and texts and use data while roaming internationally,0,19
" Acme, in its sole discretion, may block your ability to use your Device while roaming internationally until eligibility criteria are met",0,21
" International roaming rates, which vary by country, apply for all calls placed or received while outside the United States, Puerto Rico and U",0,23
S,0,0
V,0,0
I,0,0
 Please consult att,0,3
com/global or call 611 from your mobile device or 800-331-0500 for a list of currently available countries and carriers,0,18
 All countries may not be available for roaming,0,8
 All carriers within available countries may not be available on certain plans or packages,0,14
" Availability, quality of coverage and services while roaming are not guaranteed",0,11
" When roaming internationally, you will be charged international roaming airtime rates including when incoming calls are routed to voicemail, even if no message is left",0,25
 Substantial charges may be incurred if Device is taken out of the U,0,13
S,0,0
 even if no services are intentionally used,0,7
 Billing for international roaming usage may be delayed up to three billing cycles due to reporting between carriers,0,18
 Taxes are additional,0,3
" If you want to block the ability to make and receive calls or use data functions while roaming internationally, you may request that by calling 1-314-925-6925 (at no charge from your wireless phone)",0,33
" For Acme Canada and Mexico Travel Minutes, package and overage rates apply only in Canada or Mexico, and if you remove the package before your monthly bill cycle ends, the included monthly minutes allotment will be reduced proportionately",0,38
4.6.1.4 International Data:,0,2
"International data rates apply to all data usage outside the U.S., Puerto Rico and U.S.V.I., including accessing cloud-based services to upload/download/stream content. International data roaming may be reduced to 2G speeds. Many Devices, including iPhone, transmit and receive data messages without user intervention and can generate unexpected charges when powered ""on"" outside the United States, Puerto Rico and U.S.V.I. Acme may send ""alerts"" via SMS or email, to notify you of data usage. These are courtesy alerts. There is no guarantee you will receive them. They are not a guarantee of a particular bill limit. Receipt of Visual Voicemail messages are charged at international data pay-per-use rates unless customer has an international data plan/package, in which case receipt of Visual Voicemail messages decrement Kilobytes included in such plan/package.",0,127
4.6.1.5 Data Global Add-Ons and Global Messaging Plans/Packages:,0,7
"Require that domestic data or messaging capability be in place. Rates apply only for usage within ""roam zone"" comprised of select carriers. Within the roam zone, overage rate applies if you exceed the MBs allotted for any Data Global Add-On or the messages allotted for any Global Messaging Plan/Package. International roaming pay-per-use rates apply in countries outside the roam zone. See countries for current roam zone list.",0,66
4.6.1.6 Data Connect Global/North America Plans:,0,5
"Do not include capability to place a voice call and require a 1 year agreement. For specific terms regarding international data plans, see Section 6.10.2 of the Wireless Customer Agreement.",0,29
4.6.1.7 Cruise Ship Roaming:,0,3
Cruise ship roaming rates apply for calls placed or data used while on the ship.,0,14
4.6.1.8 International Miscellaneous,0,2
"Export Restrictions: You are solely responsible for complying with U.S. Export Control laws and regulations, and the import laws and regulations of foreign countries when traveling internationally with your Device.",0,29
5.0 WHAT VOICE SERVICES DOES Acme OFFER?,0,6
5.1 What Are The General Terms That Apply To All Acme Voice Rate Plans?,0,13
You may obtain usage information by calling customer service or using one of our automated systems,0,15
" Pricing/Taxes/No Proration: Prices do not include taxes, directory assistance, roaming, Universal Service Fees, and other surcharges",0,16
 Final month's charges are not prorated,0,6
 Activation Fees: Activation Fee may apply for each new line,0,10
 Nights and Weekends: Nights are 9:00 p,0,7
m,0,0
 to 6:00 a,0,3
m,0,0
 Weekends are 9:00 p,0,4
m,0,0
 Friday to 6:00 a,0,4
m,0,0
 Monday (based on time of day at the cell site or switch providing your Service),0,15
" Included long distance calls can be made from the 50 United States, Puerto Rico and U",0,16
S,0,0
" Virgin Islands to the 50 United States, Puerto Rico, U",0,10
S,0,0
" Virgin Islands, Guam and Northern Mariana Islands",0,7
" Roaming charges do not apply when roaming within the Services area of land-based networks of the 50 United States, Puerto Rico and U",0,23
S,0,0
 Virgin Islands,0,2
 Additional charges apply to Services used outside the land borders of the U,0,13
S,0,0
", Puerto Rico and U",0,4
S,0,0
 Virgin Islands,0,2
5.2 Voicemail,0,1
"Unless you subscribe to an Unlimited Voice Plan or are an upstate New York customer subscribing to Enhanced Voicemail, airtime charges apply to calls to your voicemail service, including calls where the caller does not leave a message, because the call has been completed, calls to listen to, send, reply to, or forward messages, or to perform other activities with your voicemail service, including calls forwarded from other phones to your voicemail service",0,72
 You are solely responsible for establishing and maintaining security passwords to protect against unauthorized use of your voicemail service,0,19
" For information as to the number of voicemail messages you can store, when voicemail messages will be deleted, and other voicemail features, see att",0,24
com/wirelessvoicemail,0,0
" We reserve the right to change the number of voicemails you can store, the length you can store voicemail messages, when we delete voicemail messages, and other voicemail features without notice",0,31
 We may deactivate your voicemail service if you do not initialize it within a reasonable period after activation,0,18
 We will reactivate the service upon your request,0,8
 See att,0,2
com/global for information about using voicemail internationally,0,6
5.3 Voicemail-To-Text (VMTT),0,2
"Acme is not responsible, nor liable for: 1) errors in the conversion of or its inability to transcribe voicemail messages to text/email; 2) lost or misdirected messages; or, 3) content that is unlawful, harmful, threatening, abusive, obscene, tortious, or otherwise objectionable.",0,40
"We do not filter, edit or control voice, text, or email messages, or guarantee the security of messages. We can interrupt, restrict or terminate VMTT without notice, if your use of VMTT adversely impacts Acme's network, for example that could occur from abnormal calling patterns or an unusually large number of repeated calls and messages; or if your use is otherwise abusive, fraudulent, or does not comply with the law.",0,69
"You are solely responsible for and will comply with all applicable laws as to the content of any text messages or emails you receive from VMTT that you forward or include in a reply to any other person. You authorize Acme or a third party working on Acme's behalf to listen to, and transcribe all or part of a voicemail message and to convert such voicemail message into text/email, and to use voicemail messages and transcriptions to enhance, train and improve Acme's speech recognition and transcription services, software and equipment.",0,89
"Charges for VMTT include the conversion of the voicemail message and the text message sent to your wireless device. Additional charges, however, may apply to receiving email on your wireless device from VMTT, as well as, replying to or forwarding VMTT messages via SMS (text) or email, depending on your plan.",0,50
"SMS (text messaging) blocking is incompatible with VMTT. (If you do not have a texting plan on your handset, we add a texting pay per use feature when you add VMTT with text delivery.) If you are traveling outside the U.S. coverage area, you will incur international data charges for emails received from VMTT, as well as, charges for emails you respond to or forward from VMTT, unless you have an international data plan and the usage falls within the plan's usage limits.",0,82
Transcription times cannot be guaranteed. Customers purchasing email delivery are responsible for providing a correct email address and updating the email address when changes to the email account are made.,0,29
"If you choose SMS (text) delivery, VMTT only converts the first 480 characters of a voicemail message into text and you will receive up to three text messages of a transcribed message. The transcription, therefore, may not include the entire voicemail message with SMS delivery. Adding VMTT will create a new voicemail box and all messages and greetings will be deleted from your current voicemail box.",0,65
5.4 Unlimited Voice Services,0,3
"Unlimited voice Services are provided primarily for reasonably uninterrupted live dialog between two individuals. If your use of unlimited voice Services for conference calling or call forwarding exceeds 750 minutes per month, Acme may, at its option, terminate your Service or change your plan to one with no unlimited usage components.",0,50
"Acme may, in its sole discretion, terminate your Service or change your plan to one with no unlimited voice usage if it reasonably determines or has a reasonable basis to believe that you are engaged in any of the following prohibited activities: (1) maintaining an open line of communication to provide dispatch or monitoring services; (2) accessing or providing access to multi-party chat line services; (3) using the Service with a SIM box or SIM server network to generate or simulate voice calls; (4) transmitting broadcasts; (5) transmitting pre-recorded materials; (6) telemarketing; (7) initiating autodialed calls; (8) initiating any other calls or connections that are not for the purposes of reasonably uninterrupted live dialog between individuals; (9) using the Service for any fraudulent purpose; (10) reselling or rebilling the Service either alone or as part of any other good or service; or (11) any abusive use of our network or Services",0,150
5.5 Caller ID,0,2
"Your caller identification information (such as your name and phone number) may be displayed on the Device or bill of the person receiving your call; technical limitations may, in some circumstances, prevent you from blocking the transmission of caller identification information. Contact customer service for information on blocking the display of your name and number. Caller ID blocking is not available when using Data Services, and your wireless number is transmitted to Internet sites you visit. If applicable to your plan and Device, an in-coming call identification feature may apply that will notify of in-coming calls and that may apply generic labels such as telemarketing, suspected spam, and/or suspected fraud to some of those calls.",0,114
5.6 Rollover® Minutes,0,2
"If applicable to your plan, Rollover Minutes accumulate and expire through 12 rolling bill periods",0,14
 Bill Period 1 (activation) unused Anytime Minutes will not carry over,0,11
 Bill Period 2 unused Anytime Minutes will begin to carry over,0,11
 Rollover Minutes accumulated starting with Bill Period 2 will expire each bill period as they reach a 12-bill-period age,0,19
 Rollover Minutes will also expire immediately upon default or if customer changes to a non-Rollover plan,0,16
" If you change plans (including the formation of a FamilyTalk plan), or if an existing subscriber joins your existing FamilyTalk plan, any accumulated Rollover Minutes in excess of your new plan or the primary FamilyTalk line's included Anytime Minutes will expire",0,41
 Rollover Minutes are not redeemable for cash or credit and are not transferable,0,13
 If you change to non-Acme Unity plans with Rollover Minutes (including the formation of a FamilyTalk plan) any accumulated Rollover Minutes in excess of your new non-Acme Unity plan or the primary non-Acme Unity FamilyTalk line's included Anytime Minutes will expire,0,41
5.7 Mobile To Mobile Minutes,0,4
"If applicable to your plan, Mobile to Mobile Minutes may be used when directly dialing or receiving calls from any other Acme wireless phone number from within your calling area. Mobile to Mobile Minutes may not be used for interconnection to other networks. Calls to Acme voicemail and return calls from voicemail are not included.",0,54
5.8 Family Talk® Plan,0,3
"If applicable to your plan, FamilyTalk may require up to a two-year Service Commitment for each line. FamilyTalk plans include only package minutes included with the primary number, and minutes are shared by the additional lines. The rate shown for additional minutes applies to all minutes in excess of the Anytime Minutes. FamilyTalk requires two lines. If the rate plan for the primary number is changed to an ineligible plan or the primary number is disconnected, one of the existing additional lines shall become the primary number on the rate plan previously subscribed to by the former primary number; if only one line remains, it shall be converted to the closest single line rate.",0,113
5.9 A-List®,0,1
"A-List is available only with select Nation, FamilyTalk and Unity plans",0,10
 Nation Plan and Individual Subscribers can place/receive calls to/from up to 5 (and FamilyTalk subscribers can place/receive calls to/from up to 10) wireline or wireless telephone numbers without being charged for airtime minutes,0,33
 All qualifying lines on a FamilyTalk account share the same 10 A-List numbers,0,13
 Only standard domestic wireline or wireless numbers may be added and A-List is only for domestic calls,0,17
" Directory assistance, 900 numbers, chat lines, pay per call numbers, customer's own wireless or Voice Mail access numbers, numbers for call routing services and call forwarding services from multiple phones, and machine to machine numbers are not eligible",0,38
" Depending on the PBX system, a private telephone system often serving businesses, Acme may not be able to determine if your selected PBX A-List number is calling/receiving calls from your wireless number and airtime charges could apply",0,37
" Forwarded calls will be billed based on the originating number, not the call forwarding number, and airtime charges may apply",0,20
 Only voice calling is eligible,0,5
 A-List number selections may only be managed online via MyWireless Account,0,11
 Selected telephone numbers do not become active until 24 hours after added,0,12
 Acme reserves the right to block any A-List number and to reduce the amount of telephone numbers that can be used for A-List without notice,0,25
 A-List is not eligible on Save/Promotional Plans,0,7
"5.10 Acme Viva Mexico℠ (""Mexico Plan"") & Acme Nation®/FamilyTalk® With Canada (""Canada Plan"")",0,12
"Certain eligibility requirements apply. Anytime Minutes and Night and Weekend Minutes between Mexico and your U.S. wireless coverage area if you subscribe to the Mexico Plan, or Canada and your U.S. wireless coverage area if you subscribe to the Canada Plan, will be treated for billing purposes as calls to and from your U.S. wireless coverage area.",0,56
"Calls made from or received in Mexico and Canada cannot exceed your monthly off-net usage allowance (the lesser of 750 min./mo. or 40% of your Anytime Minutes/mo.) in any two consecutive months. Calls made from or received in Mexico and Canada will not qualify as Mobile to Mobile Minutes. Special rates apply for data usage in Mexico and Canada. International long distance text, instant, picture and video messaging rates apply to messaging from the U.S. to Mexico and Canada and international roaming rates apply when such messages are sent from Mexico and Canada.",0,92
"International Roaming charges apply when using voice and data Services outside Mexico and your U.S. wireless coverage area if you subscribe to the Mexico Plan, and Canada and your U.S. wireless coverage area, if you subscribe to the Canada Plan. International long distance charges apply when calling to areas outside Mexico and your U.S. wireless coverage area if you subscribe to the Mexico Plan, and Canada and your U.S. wireless coverage area if you subscribe to the Canada Plan.",0,78
"Anytime Minutes are primarily for live dialog between two people. You may not use your Services other than as intended by Acme and applicable law. Plans are for individual, non-commercial use only and are not for resale. Unlimited Microcell Calling feature cannot be used on accounts with Viva Mexico and Nation Canada calling plans.",0,53
5.11 Acme Unity℠ And Acme Unity℠-FamilyTalk® Plans Requirements,0,7
5.11.1 Eligibility Requirements:,0,2
"Acme local and wireless combined bill required. For residential customers, qualifying Acme local plan from Acme required. For business customers, qualifying Acme local service plan required. Specific Acme Services that qualify vary by location; see  or call . Certain business accounts are not eligible for Unity plans. Discounts on any other combined-bill wireless plans will be lost if an Acme Unity plan is added to your combined bill. If an existing wireless plan is upgraded to an Acme Unity plan, all discounts and promotions will be lost when subscribing to that plan.",0,92
5.11.2 Acme Unity℠ Minutes:,0,3
Acme Unity Calling Minutes may be used when directly dialing or receiving calls from any other eligible Acme wireline or wireless phone number from within your calling area. Calls to Acme voicemail and return calls from voicemail not included. Acme Unity Minutes are not included when checking usage for the current billing period.,0,52
5.12 VoiceDial Services,0,2
"Regular airtime charges apply. Mobile to Mobile Minutes do not apply. Calls to 911, 411, 611, 711 and international dialing cannot be completed with VoiceDial Services. Caller ID cannot be blocked. Caller ID will be delivered on calls, even if you have permanently blocked your name and number. For complete terms and conditions, see /voicedial.",0,54
5.13 Acme Messaging Unlimited with Mobile to Any Mobile Calling Feature,0,10
"Available only with select Nation, FamilyTalk, and BusinessTalk plans and can be discontinued at anytime",0,14
 Messaging Unlimited Plan required,0,4
 Mobile to Any Mobile minutes only apply when you directly dial another U,0,13
S,0,0
 mobile number or directly receive a call from another U,0,10
S,0,0
 mobile phone number from within your calling area in the U,0,11
S,0,0
", Puerto Rico, or U",0,4
S,0,0
V,0,0
I,0,0
 Mobile to Any Mobile is not available with the Acme Viva Mexico or Acme Nation/FamilyTalk with Canada plans,0,18
" Calls made through Voice Connect, calls to directory assistance, and calls to voicemail and return calls from voicemail are not included",0,21
 Only numbers included in the wireless number database that Acme uses will be treated as a call to a mobile number or a call received from a mobile number,0,29
" So for example, Type 1 numbers belonging to other carriers and not included in the industry wireless LNP database, and numbers for which ports to wireless service have not yet completed, will not be treated as a call to a mobile number or a call received from a mobile number",0,50
" Also calls made to and calls received from mobile toll-free numbers, mobile chat lines, mobile directory assistance, calling applications, numbers for call routing and call forwarding services, and machine to machine numbers are not included",0,35
6.0 WHAT DATA AND MESSAGING SERVICES DOES Acme OFFER?,0,8
6.1 What Are The General Terms That Apply To All Data And Messaging Plans?,0,13
"Acme provides wireless data and messaging Services, including but not limited to, features that may be used with Data Services and wireless content and applications (""Data Services""). The absolute capacity of the wireless data network is limited; consequently, Data Services may only be used for permitted activities. Pricing and data allowances for Data Services are device dependent and based on the capabilities and capacity of each Device.",0,66
"For Data Services with a monthly megabyte (MB) or gigabyte (GB) data allowance, once you exceed your monthly data allowance you will be automatically charged for overage as specified in the applicable rate plan. All data allowances, including overages, must be used in the billing period in which the allowance is provided. Unused data allowances will not roll over to subsequent billing periods.",0,62
"Acme data plans are designed for use with only one of the following distinct Device types: (1) Smartphones, (2) basic and Quick Messaging phones, (3) tablets, (4) LaptopConnect cards, (5) stand-alone Mobile Hotspot devices, and (6) Home Bases. A data plan designated for one type of device may not be used with another type of device. For example, a data plan designated for use with a basic phone or a Smartphone may not be used with a LaptopConnect card, tablet, or stand-alone Mobile Hotspot device, by tethering devices together, by SIM card transfer, or any other means. A data tethering plan, however, may be purchased for an additional fee to enable tethering on a compatible device. An Activation Fee may apply for each data line.",0,124
"Consumer data plans do not allow access to corporate email, company intranet sites, and other business applications. Access to corporate email, company intranet sites, and/or other business applications requires an applicable Enterprise Data plan. Enterprise Email requires an eligible data plan and Device. Terms may vary depending on selected Enterprise Email solution.",0,51
"Acme RESERVES THE RIGHT TO TERMINATE YOUR DATA SERVICES WITH OR WITHOUT CAUSE, INCLUDING WITHOUT LIMITATION, UPON EXPIRATION OR TERMINATION OF YOUR WIRELESS CUSTOMER AGREEMENT.",0,24
6.2 What Are The Intended Uses Of Acme's Wireless Data Service?,0,10
"Acme's wireless data network is a shared resource, which Acme manages for the benefit of all of its customers so that they can enjoy a consistent, high-quality mobile broadband experience and a broad range of mobile Internet services, applications and content. However, certain activities and uses of the network by an individual customer or small group of customers can negatively impact the use and enjoyment of the network by others. Therefore, certain activities and uses of Acme's wireless data service are permitted and others are prohibited. The terms and conditions of your use of Acme's wireless data service are set forth below.",0,101
"Permitted Activities. Acme's wireless data services are intended to be used for the following permitted activities: (i) web browsing; (ii) email; and (iii) intranet access if permitted by your rate plan (for example, access to corporate intranets, email, and individual productivity applications like customer relationship management, sales force, and field service automation); (d) uploading and downloading applications and content to and from the Internet or third-party application stores, and (e) using applications and content without excessively contributing to network congestion.",0,79
You agree to use Acme's wireless data services only for these permitted activities.,0,12
"Prohibited Activities: Acme's wireless data services are not intended to be used in any manner which has any of the following effects and such use is prohibited if it: (a) conflicts with applicable law, (b) hinders other customers' access to the wireless network, (c) compromises network security or capacity, (d) excessively and disproportionately contributes to network congestion, (e) adversely impacts network service levels or legitimate data flows, (f) degrades network performance, (g) causes harm to the network or other customers, (h) is resold either alone or as part of any other good or service, (i) tethers a wireless device to a computing device (such as a computer, Smartphone, eBook or eReader, media player, laptop, or other devices with similar functions) through use of connection kits, applications, devices or accessories (using wired or wireless technology) and you have not subscribed to a specific data plan designed for this purpose, or (j) there is a specific data plan required for a particular use and you have not subscribed to that plan",0,168
The following specific uses of Acme's wireless data service are prohibited:,0,10
