label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"Under Armour cares about your safety. You should consult with your healthcare provider(s) and consider the associated risks before using our Services in connection with any physical activity, wellness or fitness program. By using our Services, you agree, represent and warrant that you have received consent from your physician to participate in wellness and fitness programs, workouts, exercises or any of the related activities made available to you in connection with the Services. Everyone’s condition and abilities are different, and participating in the activities promoted by our Services is at your own risk. If you choose to participate in these activities, you do so of your own free will and accord, knowingly and voluntarily assuming all risks associated with such activities. Activities promoted by the Services may pose risks even to those who are currently in good health.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You expressly agree that your athletic activities, which may generate the User-Generated Content you post or seek to post on or via the Services (e.g., running, walking, cycling, hiking) and certain Third-Party Activities carry certain inherent and significant risks of property damage, bodily injury, or death and that you voluntarily assume all known and unknown risks associated with these activities, even if caused in whole or part by the action, inaction, or negligence of Under Armour or by the action, inaction, or negligence of others.",Unclassified,Unclassified,Unclassified,Unclassified
14,ltd3,13,ltd2,"Except as otherwise set out in these Terms, and to the maximum extent permitted by applicable law, we are not responsible or liable, either directly or indirectly, for any injuries or damages that are sustained from your physical activities or your use of, or inability to use, any Services or features of the Services, including any Content or activities that you access or learn about through our Services (e.g., a Third-Party Activity such as a yoga class), even if caused in whole or part by the action, inaction or negligence of Under Armour or by the action, inaction or negligence of others.",Limitation of liability,Clearly Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"We aim to provide useful general information for our community, not professional medical advice. The Services are not medical devices, and the data provided by them is not intended to be utilized for medical purposes and is not intended to diagnose, treat, cure or prevent any disease, ailment or injury. To the maximum extent permitted by applicable law, you expressly agree that we are not providing medical advice via the Services. All Content provided through the Services, whether provided by us or by other athletes or third parties (even if they are claiming to be a doctor!) is not intended to be and should not be used in place of (a) the advice of your physician or other professionals, (b) a visit, call or consultation with your physician or other medical professionals, or (c) information contained on or in any product packaging or label. We are not responsible for any health problems that may result from training programs, consultations, products, or events you learn about through the Services. Should you have any health related questions, please call or see your physician or other healthcare provider promptly. If you have an emergency, call your physician or your local emergency services immediately.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Your use of the Services does not constitute or create a doctor-patient, therapist-patient or other healthcare professional relationship between Under Armour and you.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We may sometimes ask you to review and to explicitly agree to or reject a revised version of the Terms. In such cases, modifications will be effective at the time of your agreement to the modified version of the Terms. If you do not agree at that time, you are not permitted to use the Services. In cases where we do not ask for your explicit agreement to a modified version of the Terms, the modified version of the Terms will become effective as of the date specified in the Terms. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"EXCEPT WHERE PROHIBITED BY LAW, UNDER ARMOUR EXPRESSLY DISCLAIMS ALL WARRANTIES, REPRESENTATIONS AND GUARANTEES OF ANY KIND, WHETHER ORAL OR WRITTEN, EXPRESS, IMPLIED, STATUTORY OR OTHERWISE, INCLUDING, BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT TO THE FULLEST EXTENT PERMISSIBLE UNDER THE LAW. THE SERVICES AND ALL CONTENT ARE PROVIDED ON AN “AS IS” AND “AS AVAILABLE” WITH ALL FAULTS BASIS. Without limiting the foregoing, you understand that, to the maximum extent permitted by applicable law, we make no warranty regarding the quality, accuracy, timeliness, truthfulness, completeness or reliability of any of the Services or any Content. To the maximum extent permitted by applicable law, we do not warrant that (i) the Services will meet your requirements, (ii) the operation of the Services will be uninterrupted, virus- or error-free or free from other harmful elements or (iii) errors will be corrected. Any oral or written advice provided by our agents or us does not and will not create any warranty. To the maximum extent permitted by applicable law, we also make no representations or warranties of any kind with respect to Content; User-Generated Content, in particular, is provided by and is solely the responsibility of the athletes providing that Content. No advice or information, whether oral or written, obtained from other athletes or through the Services, will create any warranty not expressly made herein. You therefore expressly acknowledge and agree that use of the Services is at your sole risk and that the entire risk as to satisfactory quality, performance, accuracy and effort is with you.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"To the maximum extent permitted by applicable law, under no circumstances (including, without limitation, negligence) shall Under Armour, its subsidiaries, partners or any wireless carriers be liable to you or any third party for (a) any indirect, incidental, special, reliance, exemplary, punitive, or consequential damages of any kind whatsoever; (b) loss of profits, revenue, data, use, goodwill, or other intangible losses; (c) damages relating to your access to, use of, or inability to access or use the Services; (d) damages relating to any conduct or content of any third party or athlete using the Services, including without limitation, defamatory, offensive or illegal conduct or content; and/or (e) damages in any manner relating to any Third-Party Content, Third-party Products or Third-Party Activities accessed via the Services.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
13,ltd2,17,unc,"To the maximum extent permitted by applicable law, this limitation applies to all claims, whether based on warranty, contract, tort, or any other legal theory, whether or not Under Armour has been informed of the possibility of such damage, and further where a remedy set forth herein is found to have failed its essential purpose.",Limitation of liability,Potentially Unfair,Unclassified,Unclassified
13,ltd2,13,ltd2,"In particular, to the extent permitted by applicable law, we are not liable for any claims arising out of (a) your use of the Services (including but not limited to your participation in any activities promoted by or accessed via the Services), (b) the use, disclosure, display, or maintenance of an athlete’s Personal Data and/or Location Data, (c) any other interactions with us or any other athletes using the Services, even if we have been advised of the possibility of such damages, or (d) other Content, information, services or goods received through or advertised on the Services or received through any links provided with the Services.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,13,ltd2,"If we are sued because of your access or use of the Services, you have to pay our costs.",Unclassified,Unclassified,Limitation of liability,Potentially Unfair
11,law2,11,law2,"If you are a resident of Canada: Notwithstanding anything to the contrary herein, with respect to any purchase using a Visa credit card at Under Armour’s Canada website, these Terms shall be governed by and construed in accordance with Canadian law, without regard to its conflict of law principles.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
17,unc,0,a2,"If we have a problem, let’s practice good sportsmanship and resolve the dispute through arbitration.",Unclassified,Unclassified,Arbitration,Potentially Unfair
17,unc,11,law2,"To the maximum extent permitted by applicable law, you and Under Armour agree that any dispute resolution proceedings will be conducted only on an individual basis and not in a class, consolidated or representative action. ",Unclassified,Unclassified,Choice of law,Potentially Unfair
17,unc,17,unc,"Any arbitration between you and us, to the extent necessary, will be conducted in Baltimore, Maryland, and you waive any right to claim that such location is an inconvenient forum. You agree not to sue us or bring arbitration in any other forum.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The arbitration will be conducted in English. A single independent and impartial arbitrator will be appointed pursuant to the rules of the American Arbitration Association. Both you and we agree to comply with the following rules, which are intended to streamline the dispute resolution process and reduce the costs and burdens for everyone involved:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Barring extraordinary circumstances, the arbitrator will issue his or her decision within 120 days from the date the arbitrator is appointed. The arbitrator may extend this time limit for an additional 30 days in the interests of justice. All arbitration proceedings will be closed to the public and confidential and all records relating thereto will be permanently sealed, except as necessary to obtain court confirmation of the arbitration award. The award of the arbitrator will be in writing and will include a statement describing the reasons for the disposition of any claim.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You are giving up your right to have a trial by jury;,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You are giving up your right to serve as a representative, as a private attorney general, or in any other representative capacity, or to participate as a member of a class of claimants, in any lawsuit involving any such dispute; and",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You must file any claim within one (1) year after such claim arose or it is forever barred.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"This agreement to arbitrate will not preclude you or Under Armour from seeking provisional remedies in aid of arbitration, including without limitation orders to stay a court action, compel arbitration or confirm an arbitral award, from a court of competent jurisdiction. Furthermore, this agreement to arbitrate will not preclude you or Under Armour from (i) applying to the appropriate court of competent jurisdiction for a temporary restraining order, preliminary injunction, or other interim or conservatory relief, as necessary, or (ii) seeking relief in any state or federal court for disputes related to a violation or possible violation of Under Armour’s intellectual property rights.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,13,ltd2,"In the event of any litigation or arbitration arising from or related to these Terms, or the Services provided, the prevailing party shall be entitled to recover from the non-prevailing party all reasonable costs incurred including staff time, court costs, attorneys’ fees, and all other related expenses incurred in such litigation or arbitration.",Unclassified,Unclassified,Limitation of liability,Potentially Unfair
17,unc,17,unc,"If you are not a United States resident and you are accessing our Services from outside the United States, you agree to transfer certain information outside your home country to us, and that you will follow all the laws that apply to you.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,12,ltd1,"If you are a resident of New Zealand: Notwithstanding anything in these Terms to the contrary, nothing in these Terms limits or excludes our liability or your rights if you are a consumer for the purposes of the Consumer Guarantees Act 1993, or the Fair Trading Act 1986.",Unclassified,Unclassified,Limitation of liability,Fair
17,unc,17,unc,"If you are a resident of Germany, France, Austria or Finland: Notwithstanding anything in these Terms to the contrary, the qualifier “to the maximum extent permitted by law” and other qualifiers of similar effect shall be deemed to be deleted from the Terms everywhere it appears and shall have no force and effect.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,If you are a resident of Turkey: Certain of the e-commerce terms and conditions set forth in Appendix A: UA Shopping do not pertain to Turkish residents who purchase products from our Turkish distributor FDOĞUŞ PERAKENDE (Doğuş Perakende Satış Giyim ve Aksesuar Tic. A.Ş.) at http://www.underarmour.com.tr.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If we cannot ship a product to your location, we will inform you by email that shipment to your location is not possible.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Per the Distance Agreement, the delivery of your products will be made within thirty (30) days.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Per the Transaction Guide, Distance Agreement and Pre-Information Form, you have fourteen (14) days to cancel a Distance Agreement and avoid any penalty.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If our relationship or these Terms terminate, it will not limit any of our other rights or remedies, and any provision of these Terms that must survive in order to give proper effect to the intent and purpose of these Terms will survive termination, including without limitation Sections 3 (Ownership and Use of Content), Section 10 (Physical Activities), 12 (No Warranties), 13 (Limitations of Liability) and 14 (Indemnification).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"These miscellaneous provisions are part of just about every online terms agreement. Basically, they ensure that this agreement between us is enforceable.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may not assign, delegate, or otherwise transfer your account or your obligations under these Terms without our prior written consent. We have the right, in our sole discretion, to transfer or assign all or any part of our rights under these Terms and will have the right to delegate or use third-party contractors to fulfill our duties and obligations under these Terms and in connection with the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Our notice to you via email, regular mail, or notices or links displayed in connection with the Services constitutes acceptable notice to you under the Terms. We are not responsible for your failure to receive notice if email is quarantined by your email security system (e.g., “junk” or “spam” folder) or if you fail to update your email address. Notice will be considered received forty-eight hours after it is sent if transmitted via email or regular mail. In the event that notice is provided via links displayed in connection with the Services, then it will be considered received twenty-four hours after it is first displayed.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you have any feedback, questions or comments about the Services, please contact our Support Team by email, by phone at 1-888-727-6687, or by mail at: Under Armour, 1020 Hull Street, Baltimore, MD 21230 (USA), and include the subject as “Attn: Legal – Terms and Conditions of Use”. Please be sure to include in any email or postal mail your full name, email address, postal address, and any message.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"On some occasions, you may be purchasing products or service subscriptions from an authorized reseller. Please review our Commercial Terms for information about additional contract terms relating to such purchases.",Unclassified,Unclassified,Unclassified,Unclassified
3,ch2,17,unc,"If we make a significant change, we’ll notify you and, where required, seek your consent.",Unilateral change,Potentially Unfair,Unclassified,Unclassified
17,unc,17,unc,What Do I Have to do to Use the Evernote Service?,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Second, you will need to access your account through a web browser or by installing our client software on your computers, tablets and phones. Obtaining those devices and paying for their connectivity and data plans is your responsibility. Evernote also has no responsibility for the availability of the Internet and other telecommunication services necessary to access the Service.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Evernote’s Data Protection Laws Say My Data Is Mine – What Does That Mean?,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,What Is the License I Have to Grant to Evernote?,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"In order to enable Evernote to operate the Service, we must obtain from you certain limited license rights to process your Content that is covered by intellectual property rights so that technical actions we take in operating the Service are not considered legal violations. For example, copyright laws could prevent us from processing, maintaining, storing, backing-up and distributing certain Content, unless you give us these rights. Accordingly, by using the Service and uploading Content, you are granting Evernote a license to display, perform and distribute your Content and to modify (for technical purposes, e.g., making sure content is viewable on smartphones as well as computers and other devices) and reproduce such Content to enable Evernote to operate the Service. You also agree that Evernote has the right to elect not to accept, post, store, display, publish or transmit any Content in our sole discretion.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"As we rely upon your rights to upload and distribute your Content, you represent and warrant to Evernote that (1) you have the unfettered legal rights and authority to submit your Content to Evernote, to make any other use, publication or other distribution of that Content in your use of the Service, and to grant the rights granted to Evernote under these Terms; and (2) your Content complies with our User Guidelines and these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,What Other Assurances Do I Have to Grant to Evernote?,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Are There Rules about What I Can Do on the Evernote Service?,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Yes. Your use of the Service must be in accordance with these Terms. When it comes to your use of the Service, you agree that you are responsible for your own conduct and all conduct under your account. This means all Content created, transmitted, stored or displayed in your account, is your sole responsibility as the person who created the Content or introduced it into the Service. This applies whether the Content is kept private, shared or transmitted using the Service or any third-party application or services integrated with the Evernote service. Our User Guidelines provide more specific details regarding prohibited conduct on the Service. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"In agreeing to these Terms, you also agree that the rights in the Service and Evernote Software, including all intellectual property rights, such as trademarks, patents, designs and copyrights, are protected by one or more of copyright, trademark, patent, trade secret and other laws, regulations and treaties, in addition to these Terms and any Separate Agreement. In particular, you agree to not modify, create derivative works of, decompile or otherwise attempt to extract source code from any Evernote Software, unless you are expressly permitted to do so under an open source license, we give you express written permission or you are otherwise legally permitted to do so notwithstanding this prohibition.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"You also acknowledge that a variety of Evernote actions may impair or prevent you from accessing your Content or using the Service at certain times and/or in the same way, for limited periods or permanently, and agree that Evernote has no responsibility or liability as a result of any such actions or results, including, without limitation, for the deletion of, or failure to make available to you, any Content.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,Evernote may from time to time include as part of the Service and Evernote Software computer software supplied by third parties which is utilized by permission of the respective licensors and/or copyright holders on the terms provided by such parties. We provide information about some of this third party software here and within the particular Evernote Software. Evernote expressly disclaims any warranty or other assurance to you regarding such third party software.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We respond to clear and complete notices of alleged infringement of copyright, trademark or other intellectual property laws that satisfy the requirements in these Terms (which we believe to comply with the United States Digital Millennium Copyright and other applicable laws). If you believe that your intellectual property rights have been violated, please notify our Compliance team according to the instructions provided by our IP Rights Compliance Program and we will investigate. Note that each owner of intellectual property is responsible for protecting their rights and taking any legal or other action they determine to be appropriate to do so, and Evernote does not accept any obligation to take any particular action to enforce or protect any party’s intellectual property rights on their behalf.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The Service is available worldwide, but your data is stored in the United States, as described in our Privacy Policy. If you use the Service, you acknowledge that you may be sending electronic communications (including your Basic Subscriber Information and Content), through computer networks owned by Evernote, its Service Providers, and other third parties located in California and other locations in the United States and other countries. As a result, your use of the Service will likely result in interstate and possibly international data transmissions, and your use of the Service shall constitute your consent to permit such transmissions.",Unclassified,Unclassified,Unclassified,Unclassified
16,ter3,16,ter3,"Evernote may act to temporarily limit your use of the Service, suspend access to your account, or close your account, with or without notice according to these Terms.",Unilateral termination,Clearly Unfair,Unilateral termination,Clearly Unfair
17,unc,17,unc,"Evernote’s pledge to protect the privacy of your Content will continue, even after your death or incapacity. If you wish to enable someone to have access to your Content or other data in your account after you are no longer able to provide them access, you need to implement a process for providing your information to them. We will not provide your information, or your Content, to anyone, even next of kin, unless we determine that we are legally obligated to do so. We encourage you to include your Basic Subscriber information, with instructions on how to access your Content, in your will or other estate plans, so that anyone you wish to have access to your account will have the means to do so. Please see our Commercial Terms for information on terminating payment for Paid Services upon death or incapacity.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"Some advertising or other messaging content we provide will be based upon information provided by third parties, and we shall not be responsible or liable for any loss or damage of any sort incurred by you as a result of any advertisements or other messages.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"We may include or recommend third party resources, materials and developers and/or links to third party websites, content and applications as part of, or in connection with, the Service. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You agree to indemnify and hold Evernote, its subsidiaries, affiliates, officers, agents, employees, advertisers, Service Providers and other partners harmless from and against any and all claims, liabilities, damages (actual and consequential), losses and expenses (including legal and other professional fees) arising from or in any way related to any third party claims relating to your use of any of the Service, any violation of these Terms of Service or any other actions connected with your use of the Service (including all actions taken under your account). In the event of such claim, we will endeavor to provide notice of the claim, suit or action to the contact information we have for the account, provided that any failure to deliver such notice to you shall not eliminate or reduce your indemnification obligation hereunder.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,YOUR USE OF THE SERVICE AND THE PURCHASE AND USE OF ANY SERVICES ARE ALL AT YOUR SOLE RISK.,Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,ANY MATERIAL DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE SERVICE IS DONE AT YOUR OWN DISCRETION AND RISK AND YOU ARE SOLELY RESPONSIBLE FOR ANY DAMAGE TO YOUR COMPUTER OR OTHER DEVICE OR LOSS OF DATA RESULTING FROM THE DOWNLOAD OR USE OF ANY SUCH MATERIAL.,Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"Except where these Terms or any Separate Agreement specifically provide for use of a different means or address for notice, any notice to Evernote must be delivered by email to compliance@evernote.com. This email address may be updated as part of any update to these Terms of Service. If you are unable to deliver notice via email, you may send a notice to us at the following address (as applicable to your Service provider):",Unclassified,Unclassified,Unclassified,Unclassified
11,law2,11,law2,"If you reside in Brazil, these Terms and the relationship between you and Evernote (including any dispute) shall be governed in all respects by the laws of Brazil and shall be considered to have been made and accepted in Brazil, without regard to conflict of law provisions.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
11,law2,11,law2,"If you reside outside of the United States, Canada, and Brazil, these Terms and the relationship between you and Evernote (including any dispute) shall be governed in all respects by the laws of Switzerland and shall be considered to have been made and accepted in Switzerland, without regard to conflict of law provisions.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
17,unc,17,unc,"If any provision of these Terms of Service is found by a court of competent jurisdiction to be invalid, the parties nevertheless agree that the court should endeavor to give effect to the parties’ intentions as reflected in the provision, and the other provisions of the Terms of Service remain in full force and effect.",Unclassified,Unclassified,Unclassified,Unclassified
9,j3,9,j3,"You agree to submit to the exclusive personal jurisdiction of the courts located within Zurich, Switzerland (and, for the avoidance of doubt, to exclude the jurisdiction of any other court) for the purpose of litigating all such claims or disputes.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
17,unc,17,unc,"Unless you are subject to the Arbitration Agreement set out below, and subject to any applicable laws, if a claim arises between you and Evernote where the total value of such claim is less than US$10,000, the party initiating the claim may elect to have the dispute resolved pursuant to a binding arbitration process that does not require attendance in person. This “Alternative Dispute Resolution Process” shall be initiated by either party sending notice to the other, in which event you and Evernote agree to use our reasonable efforts to agree within thirty (30) days upon an individual or service to manage the Alternative Dispute Resolution Process (the “Arbitration Manager”) according to the following requirements: (i) neither party shall be required to attend any proceeding in person, (ii) the proceeding will be conducted via written submissions, telephone or online communications or as otherwise agreed upon, (iii) the fees for the Arbitration Manager will be borne equally by the parties or be submitted to the Arbitration Manager to determine as part of the dispute and (iv) the judgment rendered by the Arbitration Manager may be entered in any court of competent jurisdiction for enforcement.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Except with respect to the Prohibition of Class and Representative Actions, if a court decides that any part of this Arbitration Agreement is invalid or unenforceable, the other parts of this Arbitration Agreement shall continue to apply. If a court decides that the Prohibition of Class and Representative Actions is invalid or unenforceable, then this entire Arbitration Agreement shall be null and void. The remainder of these Terms and this Section (What Do I Do if I think I Have A Claim Against Evernote?) will continue to apply.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Second, you acknowledge and agree that each affiliate of Evernote shall be a third party beneficiary to these Terms and that such other companies shall be entitled to directly enforce, and rely upon, any provision of these Terms which confers a benefit on (or provides rights in favor of) them. Other than this, no other person or company shall be a third party beneficiary to these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Finally, the section headings in these Terms of Service are for convenience only and have no legal or contractual effect.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"For content that is covered by intellectual property rights, like photos and videos (IP content), you specifically give us the following permission, subject to your privacy and application settings: you grant us a non-exclusive, transferable, sub-licensable, royalty-free, worldwide license to use any IP content that you post on or in connection with Facebook (IP License). This IP License ends when you delete your IP content or your account unless your content has been shared with others, and they have not deleted it.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not collect users content or information, or otherwise access Facebook, using automated means (such as harvesting bots, robots, spiders, or scrapers) without our prior permission.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not do anything that could disable, overburden, or impair the proper working or appearance of Facebook, such as a denial of service attack or interference with page rendering or other Facebook functionality.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Facebook users provide their real names and information, and we need your help to keep it that way. Here are some commitments you make to us relating to registering and maintaining the security of your account:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not use your personal timeline primarily for your own commercial gain, and will use a Facebook Page for such purposes.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You will not use Facebook if you are a convicted sex offender.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not share your password (or in the case of developers, your secret key), let anyone else access your account, or do anything else that might jeopardize the security of your account.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If we remove your content for infringing someone elses copyright, and you believe we removed it by mistake, we will provide you with an opportunity to appeal.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not use our copyrights or Trademarks or any confusingly similar marks, except as expressly permitted by our Brand Usage Guidelines or with our prior written permission.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"In the event you change or deactivate your mobile telephone number, you will update your account information on Facebook within 48 hours to ensure that your messages are not sent to the person who acquires your old number.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You provide consent and all rights necessary to enable users to sync (including through an application) their devices with any information that is visible to them on Facebook.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you are a developer or operator of a Platform application or website or if you use Social Plugins, you must comply with the Facebook Platform Policy.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,About Advertisements and Other Commercial Content Served or Enhanced by Facebook,Unclassified,Unclassified,Unclassified,Unclassified
9,j3,9,j3,"You will resolve any claim, cause of action or dispute (claim) you have with us arising out of or relating to this Statement or Facebook exclusively in the U.S. District Court for the Northern District of California or a state court located in San Mateo County, and you agree to submit to the personal jurisdiction of such courts for the purpose of litigating all such claims.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
11,law2,11,law2,"The laws of the State of California will govern this Statement, as well as any claim that might arise between you and us, without regard to conflict of law provisions",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
17,unc,17,unc,"If anyone brings a claim against us related to your actions, content or information on Facebook, you will indemnify and hold us harmless from and against all damages, losses, and expenses of any kind (including reasonable legal fees and costs) related to such claim. Although we provide rules for user conduct, we do not control or direct users actions on Facebook and are not responsible for the content or information users transmit or share on Facebook. We are not responsible for any offensive, inappropriate, obscene, unlawful or otherwise objectionable content or information you may encounter on Facebook. We are not responsible for the conduct, whether online or offline, of any user of Facebook.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"IN SUCH CASES, FACEBOOKS LIABILITY WILL BE LIMITED TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"By ""Facebook"" or” Facebook Services” we mean the features and services we make available, including through (a) our website at www.facebook.com and any other Facebook branded or co-branded websites (including sub-domains, international versions, widgets, and mobile versions); (b) our Platform; (c) social plugins such as the Like button, the Share button and other similar offerings; and (d) other media, brands, products, services, software (such as a toolbar), devices, or networks now existing or later developed. Facebook reserves the right to designate, in its sole discretion, that certain of our brands, products, or services are governed by separate terms and not this SRR.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"By ""use"" we mean use, run, copy, publicly perform or display, distribute, modify, translate, and create derivative works of.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"This Statement makes up the entire agreement between the parties regarding Facebook, and supersedes any prior agreements.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If any portion of this Statement is found to be unenforceable, the remaining portion will remain in full force and effect.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"All of our rights and obligations under this Statement are freely assignable by us in connection with a merger, acquisition, or sale of assets, or by operation of law or otherwise.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Payment Terms: These additional terms apply to all payments made on or through Facebook, unless it is stated that other terms apply.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Platform Page: This page helps you better understand what happens when you add a third-party application or use Facebook Connect, including how they may access and use your data.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Facebook Platform Policies: These guidelines outline the policies that apply to applications, including Connect sites.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Facebook Brand Resources: These guidelines outline the policies that apply to use of Facebook trademarks, logos and screenshots.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Effective: October 30, 2017, unless you agree to these Terms sooner, like when you create an account or pair your device. Then these Terms are effective as of the date of your agreement.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Fitbit designs products and tools that help you achieve your health and fitness goals and empower and inspire you to lead a healthier, more active life. These Terms of Service (“Terms”) apply to your access and use of the Fitbit Service, which is provided to you by Fitbit, Inc. (“Fitbit”). The “Fitbit Service” includes our devices including associated firmware, applications, software, websites, APIs, products, and services. Fitbit and its affiliates are referred to as “Fitbit,” “we,” “us,” or “our” in these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,You must accept these Terms to create a Fitbit account and to access or use the Fitbit Service. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"For information about our data practices, please see our Privacy Policy, including our Cookie Use statement. By accessing or using the Fitbit Service, you agree that we can collect and use your information in accordance with the Privacy Policy.",Unclassified,Unclassified,Unclassified,Unclassified
